SID0000531,ASSIG00M21
SID0000532,ASSIG00M21
SID0000534,ASSIG00M21
SID0000536,ASSIG00M21
SID0000537,ASSIG00M21
SID0000538,ASSIG00M21
SID0000540,ASSIG00M21
SID0000548,ASSIG00M21
SID0000549,ASSIG00M21
SID0000552,ASSIG00M22
SID0000553,ASSIG00M22
SID0000555,ASSIG00M22
SID0000556,ASSIG00M22
SID0000558,ASSIG00M22
SID0000560,ASSIG00M22
SID0000563,ASSIG00M22
SID0000567,ASSIG00M22
SID0000569,ASSIG00M22
SID0000571,ASSIG00M22
SID0000572,ASSIG00M22
SID0000573,ASSIG00M22
SID0000575,ASSIG00M22
SID0000578,ASSIG00M22
SID0000579,ASSIG00M22
SID0000581,ASSIG00M22
SID0000583,ASSIG00M22
SID0000585,ASSIG00M22
SID0000586,ASSIG00M22
SID0000589,ASSIG00M22
SID0000590,ASSIG00M22
SID0000591,ASSIG00M22
SID0000592,ASSIG00M22
SID0000593,ASSIG00M22
SID0000594,ASSIG00M22
SID0000595,ASSIG00M22
SID0000596,ASSIG00M22
SID0000597,ASSIG00M22
SID0000598,ASSIG00M22
SID0000599,ASSIG00M22
SID0000001,ASSIG00S11
SID0000002,ASSIG00S11
SID0000004,ASSIG00S11
SID0000005,ASSIG00S11
SID0000006,ASSIG00S11
SID0000007,ASSIG00S11
SID0000011,ASSIG00S11
SID0000012,ASSIG00S11
SID0000014,ASSIG00S11
SID0000015,ASSIG00S11
SID0000016,ASSIG00S11
SID0000018,ASSIG00S11
SID0000020,ASSIG00S11
SID0000023,ASSIG00S11
SID0000028,ASSIG00S11
SID0000029,ASSIG00S11
SID0000030,ASSIG00S11
SID0000035,ASSIG00S11
SID0000038,ASSIG00S11
SID0000039,ASSIG00S11
SID0000040,ASSIG00S11
SID0000043,ASSIG00S11
SID0000045,ASSIG00S11
SID0000049,ASSIG00S11
SID0000050,ASSIG00S12
SID0000051,ASSIG00S12
SID0000053,ASSIG00S12
SID0000055,ASSIG00S12
SID0000059,ASSIG00S12
SID0000061,ASSIG00S12
SID0000062,ASSIG00S12
SID0000067,ASSIG00S12
SID0000068,ASSIG00S12
SID0000071,ASSIG00S12
SID0000073,ASSIG00S12
SID0000074,ASSIG00S12
SID0000083,ASSIG00S12
SID0000084,ASSIG00S12
SID0000087,ASSIG00S12
SID0000088,ASSIG00S12
SID0000089,ASSIG00S12
SID0000090,ASSIG00S12
SID0000091,ASSIG00S12
SID0000092,ASSIG00S12
SID0000094,ASSIG00S12
SID0000096,ASSIG00S12
SID0000097,ASSIG00S12
SID0000098,ASSIG00S12
SID0000100,ASSIG00S13
SID0000103,ASSIG00S13
SID0000104,ASSIG00S13
SID0000109,ASSIG00S13
SID0000110,ASSIG00S13
SID0000112,ASSIG00S13
SID0000113,ASSIG00S13
SID0000114,ASSIG00S13
SID0000115,ASSIG00S13
SID0000116,ASSIG00S13
SID0000117,ASSIG00S13
SID0000118,ASSIG00S13
SID0000121,ASSIG00S13
SID0000123,ASSIG00S13
SID0000124,ASSIG00S13
SID0000126,ASSIG00S13
SID0000127,ASSIG00S13
SID0000128,ASSIG00S13
SID0000129,ASSIG00S13
SID0000133,ASSIG00S13
SID0000135,ASSIG00S13
SID0000136,ASSIG00S13
SID0000139,ASSIG00S13
SID0000143,ASSIG00S13
SID0000146,ASSIG00S13
SID0000147,ASSIG00S13
SID0000149,ASSIG00S13
SID0000150,ASSIG00S14
SID0000152,ASSIG00S14
SID0000153,ASSIG00S14
SID0000157,ASSIG00S14
SID0000159,ASSIG00S14
SID0000162,ASSIG00S14
SID0000165,ASSIG00S14
SID0000166,ASSIG00S14
SID0000169,ASSIG00S14
SID0000170,ASSIG00S14
SID0000174,ASSIG00S14
SID0000175,ASSIG00S14
SID0000177,ASSIG00S14
SID0000179,ASSIG00S14
SID0000180,ASSIG00S14
SID0000185,ASSIG00S14
SID0000187,ASSIG00S14
SID0000188,ASSIG00S14
SID0000191,ASSIG00S14
SID0000196,ASSIG00S14
SID0000197,ASSIG00S14
SID0000198,ASSIG00S14
SID0000200,ASSIG00S15
SID0000202,ASSIG00S15
SID0000203,ASSIG00S15
SID0000205,ASSIG00S15
SID0000207,ASSIG00S15
SID0000209,ASSIG00S15
SID0000210,ASSIG00S15
SID0000212,ASSIG00S15
SID0000214,ASSIG00S15
SID0000215,ASSIG00S15
SID0000217,ASSIG00S15
SID0000218,ASSIG00S15
SID0000219,ASSIG00S15
SID0000221,ASSIG00S15
SID0000224,ASSIG00S15
SID0000225,ASSIG00S15
SID0000227,ASSIG00S15
SID0000229,ASSIG00S15
SID0000232,ASSIG00S15
SID0000235,ASSIG00S15
SID0000237,ASSIG00S15
SID0000245,ASSIG00S15
SID0000246,ASSIG00S15
SID0000247,ASSIG00S15
SID0000248,ASSIG00S15
SID0000250,ASSIG00S16
SID0000251,ASSIG00S16
SID0000255,ASSIG00S16
SID0000256,ASSIG00S16
SID0000257,ASSIG00S16
SID0000263,ASSIG00S16
SID0000265,ASSIG00S16
SID0000266,ASSIG00S16
SID0000276,ASSIG00S16
SID0000277,ASSIG00S16
SID0000281,ASSIG00S16
SID0000282,ASSIG00S16
SID0000284,ASSIG00S16
SID0000285,ASSIG00S16
SID0000286,ASSIG00S16
SID0000288,ASSIG00S16
SID0000291,ASSIG00S16
SID0000293,ASSIG00S16
SID0000296,ASSIG00S16
SID0000302,ASSIG00S17
SID0000309,ASSIG00S17
SID0000312,ASSIG00S17
SID0000313,ASSIG00S17
SID0000315,ASSIG00S17
SID0000317,ASSIG00S17
SID0000319,ASSIG00S17
SID0000320,ASSIG00S17
SID0000322,ASSIG00S17
SID0000324,ASSIG00S17
SID0000325,ASSIG00S17
SID0000326,ASSIG00S17
SID0000329,ASSIG00S17
SID0000330,ASSIG00S17
SID0000332,ASSIG00S17
SID0000333,ASSIG00S17
SID0000334,ASSIG00S17
SID0000335,ASSIG00S17
SID0000338,ASSIG00S17
SID0000339,ASSIG00S17
SID0000341,ASSIG00S17
SID0000342,ASSIG00S17
SID0000347,ASSIG00S17
SID0000349,ASSIG00S17
SID0000350,ASSIG00S18
SID0000352,ASSIG00S18
SID0000356,ASSIG00S18
SID0000357,ASSIG00S18
SID0000358,ASSIG00S18
SID0000360,ASSIG00S18
SID0000363,ASSIG00S18
SID0000364,ASSIG00S18
SID0000365,ASSIG00S18
SID0000366,ASSIG00S18
SID0000368,ASSIG00S18
SID0000369,ASSIG00S18
SID0000371,ASSIG00S18
SID0000373,ASSIG00S18
SID0000376,ASSIG00S18
SID0000378,ASSIG00S18
SID0000380,ASSIG00S18
SID0000381,ASSIG00S18
SID0000385,ASSIG00S18
SID0000386,ASSIG00S18
SID0000387,ASSIG00S18
SID0000391,ASSIG00S18
SID0000392,ASSIG00S18
SID0000393,ASSIG00S18
SID0000394,ASSIG00S18
SID0000397,ASSIG00S18
SID0000403,ASSIG00S19
SID0000405,ASSIG00S19
SID0000409,ASSIG00S19
SID0000413,ASSIG00S19
SID0000418,ASSIG00S19
SID0000420,ASSIG00S19
SID0000424,ASSIG00S19
SID0000425,ASSIG00S19
SID0000428,ASSIG00S19
SID0000429,ASSIG00S19
SID0000430,ASSIG00S19
SID0000443,ASSIG00S19
SID0000444,ASSIG00S19
SID0000445,ASSIG00S19
SID0000446,ASSIG00S19
SID0000447,ASSIG00S19
SID0000448,ASSIG00S19
SID0000449,ASSIG00S19
SID0000452,ASSIG00S20
SID0000453,ASSIG00S20
SID0000456,ASSIG00S20
SID0000457,ASSIG00S20
SID0000459,ASSIG00S20
SID0000460,ASSIG00S20
SID0000461,ASSIG00S20
SID0000462,ASSIG00S20
SID0000468,ASSIG00S20
SID0000473,ASSIG00S20
SID0000474,ASSIG00S20
SID0000476,ASSIG00S20
SID0000486,ASSIG00S20
SID0000487,ASSIG00S20
SID0000488,ASSIG00S20
SID0000490,ASSIG00S20
SID0000491,ASSIG00S20
SID0000492,ASSIG00S20
SID0000493,ASSIG00S20
SID0000494,ASSIG00S20
SID0000495,ASSIG00S20
SID0000497,ASSIG00S20
SID0000499,ASSIG00S20
SID0000502,ASSIG00S21
SID0000504,ASSIG00S21
SID0000506,ASSIG00S21
SID0000509,ASSIG00S21
SID0000511,ASSIG00S21
SID0000513,ASSIG00S21
SID0000514,ASSIG00S21
SID0000516,ASSIG00S21
SID0000518,ASSIG00S21
SID0000520,ASSIG00S21
SID0000521,ASSIG00S21
SID0000523,ASSIG00S21
SID0000524,ASSIG00S21
SID0000525,ASSIG00S21
SID0000528,ASSIG00S21
SID0000531,ASSIG00S21
SID0000532,ASSIG00S21
SID0000533,ASSIG00S21
SID0000534,ASSIG00S21
SID0000535,ASSIG00S21
SID0000538,ASSIG00S21
SID0000539,ASSIG00S21
SID0000543,ASSIG00S21
SID0000545,ASSIG00S21
SID0000549,ASSIG00S21
SID0000550,ASSIG00S22
SID0000552,ASSIG00S22
SID0000553,ASSIG00S22
SID0000557,ASSIG00S22
SID0000560,ASSIG00S22
SID0000562,ASSIG00S22
SID0000563,ASSIG00S22
SID0000567,ASSIG00S22
SID0000570,ASSIG00S22
SID0000572,ASSIG00S22
SID0000573,ASSIG00S22
SID0000575,ASSIG00S22
SID0000577,ASSIG00S22
SID0000578,ASSIG00S22
SID0000579,ASSIG00S22
SID0000581,ASSIG00S22
SID0000582,ASSIG00S22
SID0000587,ASSIG00S22
SID0000588,ASSIG00S22
SID0000589,ASSIG00S22
SID0000591,ASSIG00S22
SID0000595,ASSIG00S22
SID0000598,ASSIG00S22
SID0000599,ASSIG00S22
SID0000600,ASSIG00S22
SID0000002,ASSIG00H11
SID0000004,ASSIG00H11
SID0000006,ASSIG00H11
SID0000007,ASSIG00H11
SID0000011,ASSIG00H11
SID0000012,ASSIG00H11
SID0000014,ASSIG00H11
SID0000018,ASSIG00H11
SID0000022,ASSIG00H11
SID0000023,ASSIG00H11
SID0000024,ASSIG00H11
SID0000025,ASSIG00H11
SID0000026,ASSIG00H11
SID0000028,ASSIG00H11
SID0000029,ASSIG00H11
SID0000030,ASSIG00H11
SID0000031,ASSIG00H11
SID0000032,ASSIG00H11
SID0000033,ASSIG00H11
SID0000035,ASSIG00H11
SID0000037,ASSIG00H11
SID0000038,ASSIG00H11
SID0000040,ASSIG00H11
SID0000041,ASSIG00H11
SID0000043,ASSIG00H11
SID0000047,ASSIG00H11
SID0000048,ASSIG00H11
SID0000049,ASSIG00H11
SID0000053,ASSIG00H12
SID0000056,ASSIG00H12
SID0000059,ASSIG00H12
SID0000060,ASSIG00H12
SID0000063,ASSIG00H12
SID0000066,ASSIG00H12
SID0000067,ASSIG00H12
SID0000070,ASSIG00H12
SID0000071,ASSIG00H12
SID0000072,ASSIG00H12
SID0000073,ASSIG00H12
SID0000076,ASSIG00H12
SID0000079,ASSIG00H12
SID0000082,ASSIG00H12
SID0000084,ASSIG00H12
SID0000085,ASSIG00H12
SID0000090,ASSIG00H12
SID0000091,ASSIG00H12
SID0000092,ASSIG00H12
SID0000094,ASSIG00H12
SID0000096,ASSIG00H12
SID0000097,ASSIG00H12
SID0000103,ASSIG00H13
SID0000106,ASSIG00H13
SID0000109,ASSIG00H13
